Customer,Service_Repair
1564029745446,0.0
1330602354130,0.0
1330571416477,0.0
1330014548345,0.0
1330685268077,0.0
1330436899572,0.0
1564050176950,0.0
1563845371354,0.0
1563347076496,0.0
1564065684619,0.0
1564018414928,0.0
1564019129470,0.0
1563348196291,0.0
1563348196291,0.0
1563348196291,0.0
1563348196291,0.0
1563348196291,0.0
1563997920074,0.0
1564034923789,0.0
1564034923789,0.0
1563997920074,0.0
1564034923789,0.0
1330557067445,0.0
1330016335372,0.0
1330002180495,0.0
1330537721944,0.0
1330004711646,0.0
1330015754382,0.0
1330015754382,0.0
1330004711646,0.0
1563992516095,0.0
1564025194645,0.0
1564025194645,0.0
1563992516095,0.0
1563915789352,0.0
1563993273042,0.0
1564013385692,0.0
1564013385692,0.0
1563915789352,0.0
1563989345520,0.0
1563976687205,0.0
1563989345520,0.0
1563976687205,0.0
1330004711646,0.0
1330015754382,0.0
1330004711646,0.0
1330015754382,0.0
1563341522430,0.0
1563341522430,0.0
1563341522430,0.0
1564065709584,0.0
1564063676994,0.0
1564056283069,0.0
1564048913207,0.0
1564061804792,0.0
1564060610392,0.0
1564060375502,0.0
1564061160092,0.0
1564049171412,0.0
1563346932000,0.0
1563899110921,0.0
1564024488420,0.0
1563898704972,0.0
1563899110921,0.0
1563346932000,0.0
1564043818640,0.0
1564024488420,0.0
1564053538502,0.0
1564041222681,0.0
1563346737108,0.0
1564040792288,0.0
1563918818641,0.0
1330570648439,0.0
1330444748119,0.0
1330001963390,0.0
1330716799080,0.0
1330519261521,0.0
1564054799902,0.0
1564043058953,0.0
1564033406308,0.0
1564034115921,0.0
1564054799902,0.0
1564033406308,0.0
1564034115921,0.0
1564043058953,0.0
1564033406308,0.0
1564033406308,0.0
1564034115921,0.0
1564034115921,0.0
1564054799902,0.0
1564054799902,0.0
1563345369611,0.0
1563724391471,0.0
1563347779627,0.0
1563350710257,0.0
1330638176413,0.0
1330638176413,0.0
1330002375828,0.0
1330017315984,0.0
1330012552150,0.0
1330017315984,0.0
1330012552150,0.0
1564048594059,0.0
1563935554580,0.0
1564054783998,0.0
1563998924112,0.0
1564009720345,0.0
1564011540060,0.0
1563732644831,0.0
1564049283174,0.0
1564041595853,0.0
1563998924112,0.0
1564041595853,0.0
1564009720345,0.0
1564011540060,0.0
1563732644831,0.0
1564049283174,0.0
1330012434324,0.0
1330703041945,0.0
1330703041945,0.0
1330012434324,0.0
1563922557187,0.0
1563347876174,0.0
1563822239121,0.0
1563988439409,0.0
1563349311020,0.0
1563349311020,0.0
1563890140843,0.0
1143334476855,0.0
1143334476106,0.0
1143334468670,0.0
1143334476449,0.0
1143334470063,0.0
1143334468446,0.0
1330724394608,0.0
1330515094612,0.0
1330515094612,0.0
1564052370258,0.0
1563350656758,0.0
1564011654921,0.0
1563353626809,0.0
1563344920701,0.0
1564044335998,0.0
1564042144865,0.0
1564046277535,0.0
1330601634201,0.0
1330007124373,0.0
1330668032610,0.0
1330004962825,0.0
1330732274958,0.0
1330003596870,0.0
1330724773961,0.0
1330732857428,0.0
1330733060185,0.0
1330001527026,0.0
1330001527026,0.0
1330003596870,0.0
1330732274958,0.0
1330004962825,0.0
1330724773961,0.0
1330732857428,0.0
1563353469342,0.0
1564000565290,0.0
1564041558242,0.0
1564066513613,0.0
1563993303110,0.0
1564066513613,0.0
1563993303110,0.0
1564025095164,0.0
1564036135076,0.0
1564052208133,0.0
1564067535846,0.0
1563335133159,0.0
1564066513613,0.0
1563993303110,0.0
1564066513613,0.0
1563993303110,0.0
1330584548626,0.0
1330388129504,0.0
1330680838573,0.0
1330623075870,0.0
1564026290687,0.0
1563964837057,0.0
1564060013219,0.0
1330604352317,0.0
1330585774294,0.0
1330604352317,0.0
1330585774294,0.0
1564042053987,0.0
1564053489761,0.0
1564040429942,0.0
1564040429942,0.0
1564053489761,0.0
1564042053987,0.0
1564053489761,0.0
1564042053987,0.0
1564040429942,0.0
1564042053987,0.0
1564040429942,0.0
1563360519753,0.0
1563896996825,0.0
1563789856064,0.0
1563858495150,0.0
1563858495150,0.0
1330727640865,0.0
1330727640865,0.0
1330686037590,0.0
1563349829290,0.0
1563349829290,0.0
1330515094612,0.0
1330515094612,0.0
1330515094612,0.0
1564043432791,0.0
1563337466812,0.0
1564053596716,0.0
1563990310411,0.0
1564043432791,0.0
1564053596716,0.0
1563990310411,0.0
1563337466812,0.0
1564043432791,0.0
1564053596716,0.0
1563990310411,0.0
1563744010705,0.0
1563915745053,0.0
1563855624744,0.0
1563347410370,0.0
1564050688846,0.0
1563334465378,0.0
1563334465378,0.0
1563347410370,0.0
1330724049242,0.0
1330724049242,0.0
1563909706237,0.0
1564061039338,0.0
1563909706237,0.0
1564013385692,0.0
1563993273042,0.0
1563915789352,0.0
1563940982650,0.0
1563940982650,0.0
1564056274601,0.0
1564052140662,0.0
1564059746125,0.0
1564060104427,0.0
1564052101490,0.0
1564059746125,0.0
1564052101490,0.0
1564052140662,0.0
1564060104427,0.0
1564056274601,0.0
1564052160377,0.0
1563988709003,0.0
1564062385284,0.0
1564059374119,0.0
1564043943837,0.0
1563337326310,0.0
1564064571563,0.0
1564049101048,0.0
1564050963003,0.0
1563338939248,0.0
1563338939248,0.0
1563360549902,0.0
1563349595070,0.0
1563771093934,0.0
1563929515561,0.0
1563929515561,0.0
1330012378002,0.0
1330726363248,0.0
1330605200208,0.0
1563910628716,0.0
1563833544378,0.0
1563348180011,0.0
1564067261710,0.0
1564068011214,0.0
1564054670577,0.0
1564067099415,0.0
1563805478918,0.0
1564067099415,0.0
1563805478918,0.0
1564020577606,0.0
1564020577606,0.0
1563996603064,0.0
1563933736565,0.0
1563971894356,0.0
1563867172457,0.0
1563348300724,0.0
1564025791013,0.0
1564060146602,0.0
1563349375051,0.0
1563344900329,0.0
1563337101932,0.0
1563979773290,0.0
1564030597602,0.0
1563346805440,0.0
1563346805440,0.0
1564030597602,0.0
1564011577615,0.0
1563998832349,0.0
1564004984784,0.0
1563998832349,0.0
1564011577615,0.0
1564004984784,0.0
1564004984784,0.0
1564011577615,0.0
1563998832349,0.0
1330644293759,0.0
1330644293759,0.0
1330015674899,0.0
1330689556030,0.0
1563339008420,0.0
1563339008420,0.0
1330617134142,0.0
1330617134142,0.0
1330003924130,0.0
1330009352434,0.0
1330686037590,0.0
1330727640865,0.0
1330001057973,0.0
1330003968213,0.0
1330404513566,0.0
1330011157162,0.0
1564060293882,0.0
1564037766225,0.0
1564050144825,0.0
1564050671850,0.0
1564067283538,0.0
1563822384772,0.0
1563842204864,0.0
1143920448414,0.0
1143335324630,0.0
1143817924517,0.0
1143335999185,0.0
1564054166957,0.0
1563935264710,0.0
1563791961167,0.0
1563795604590,0.0
1564054166957,0.0
1564012714411,0.0
1564010286654,0.0
1563979362495,0.0
1563839823749,0.0
1563839823749,0.0
1563979362495,0.0
1563928922430,0.0
1563912300771,0.0
1564055434858,0.0
1564058704007,0.0
1330022351518,0.0
1330022406111,0.0
1564061080479,0.0
1564048580199,0.0
1564048580199,0.0
1564061080479,0.0
1564048580199,0.0
1563980726879,0.0
1563355204992,0.0
1563958726418,0.0
1563355204992,0.0
1563980726879,0.0
1563958726418,0.0
1330719341310,0.0
1330008392682,0.0
1330703159737,0.0
1330719341310,0.0
1330703159737,0.0
1330008392682,0.0
1564063948265,0.0
1564039679731,0.0
1564063948265,0.0
1564039679731,0.0
2053354168163,0.0
724066520898,0.0
724061313679,0.0
724066520898,0.0
724061313679,0.0
2053354168163,0.0
1330011300702,0.0
1330008493510,0.0
1330008493510,0.0
1330011300702,0.0
1330008493510,0.0
1330011300702,0.0
1564041125290,0.0
1564041125290,0.0
1563337828511,0.0
724067657609,0.0
724030875465,0.0
724028139594,0.0
724041452628,0.0
724026537686,0.0
724067342875,0.0
724067342875,0.0
1330666340747,0.0
1330666340747,0.0
1563941743756,0.0
1563872305083,0.0
1563872305083,0.0
1563941743756,0.0
1564044905031,0.0
1564030485413,0.0
1564044905031,0.0
1564030485413,0.0
1564039100792,0.0
1563990576967,0.0
1563990576967,0.0
1564039100792,0.0
1190133926282,0.0
1190435507055,0.0
1190715124498,0.0
1190707141806,0.0
1143959398500,0.0
1143909419515,0.0
1143959398500,0.0
1143959398500,0.0
1143959398500,0.0
1564063386760,0.0
1564010771292,0.0
1564063386760,0.0
1564010771292,0.0
1330606721546,0.0
1330647945505,0.0
1330647945505,1.0
1330606721546,0.0
1330647945505,0.0
1330646551306,0.0
1330732913769,0.0
1330646551306,0.0
1564038463712,0.0
1564063900193,0.0
1564063900193,0.0
1564038463712,0.0
1143635173678,0.0
1143635173678,0.0
1143635173678,0.0
1330012552150,0.0
1330017315984,0.0
1564058898719,0.0
1563337229958,0.0
1563337229958,0.0
1564058898719,0.0
1330720795686,0.0
1330007097038,0.0
1330007097038,0.0
1564036301608,0.0
1564036301608,0.0
1564036301608,0.0
1564036301608,0.0
1564060808335,0.0
1564051303633,0.0
1564051303633,0.0
1564060808335,0.0
1330008397337,0.0
1330701009764,0.0
1330701009764,0.0
1330008397337,0.0
1563343622691,0.0
1563343622691,0.0
1563343622691,0.0
1563987443606,0.0
1563987443606,0.0
1563987443606,0.0
1144041515568,0.0
1143333642990,0.0
1144036962637,0.0
1330709620807,0.0
1330710391173,0.0
1330670857600,0.0
724055077909,0.0
2053346078429,0.0
1564048156626,0.0
1564056705047,0.0
1564024686891,0.0
1330653182250,0.0
1330677248217,0.0
1330656953150,0.0
1143335952703,0.0
1144062126083,0.0
1144010151811,0.0
1144031447076,0.0
1144031447076,0.0
1330701397554,0.0
1330701407772,0.0
1330001728652,0.0
1143969765313,0.0
1143333497511,0.0
1143969765313,0.0
2053352610708,0.0
2053352610708,0.0
1144054178418,0.0
1143724004339,0.0
1143341303664,0.0
584058305838,0.0
584058305838,0.0
1143338823690,0.0
1143338823690,0.0
1330734175957,0.0
1330734175957,0.0
1143983506621,0.0
1143983506621,0.0
1143983506621,0.0
1330734283664,0.0
1330734283664,0.0
1330734283664,0.0
304048437205,0.0
304048437205,0.0
1190725493619,0.0
1190733913800,0.0
1564055016715,0.0
1564036201233,0.0
1564048422797,0.0
1563997577380,0.0
1564008101051,0.0
1190725493619,0.0
1190733913800,0.0
724023643427,0.0
724063206913,0.0
724039463018,0.0
1564055016715,0.0
1564068393629,0.0
1564048422797,0.0
1143333459571,0.0
1143333459571,0.0
1330732134760,0.0
1330722684762,0.0
1330459808941,0.0
1330707838275,0.0
1330719312129,0.0
1330730435661,0.0
1330718781249,0.0
1143341337310,0.0
1143341337310,0.0
1143341337310,0.0
1330003136240,0.0
1330734771758,0.0
1564063245332,0.0
1564052150117,0.0
1564047290106,0.0
1564058459182,0.0
584057817140,0.0
584057817140,0.0
1564058146889,0.0
1564026946185,0.0
1330732148909,0.0
1330732148909,0.0
1144066393752,0.0
1144066393752,0.0
1330533534208,0.0
1330533534208,0.0
1143337444011,0.0
1143337444477,0.0
1144054255031,0.0
1144057305097,0.0
1144043262506,0.0
1330710493954,0.0
1330710493954,0.0
1564048491093,0.0
1564048491093,0.0
1330730252495,0.0
1330730252495,0.0
1423385597606,0.0
1423385597606,0.0
1144066629974,0.0
1144066629974,0.0
1563981949196,0.0
1563981949196,0.0
1330654582530,0.0
1330654582530,0.0
1330733992539,0.0
1330733992539,0.0
490677332229,0.0
490677332229,0.0
1423385597606,0.0
1423385597606,0.0
957398130801,0.0
957398130801,0.0
957398454387,0.0
957376145910,0.0
304068010988,0.0
303441164819,0.0
1564038076246,0.0
1564066574655,0.0
1563813127867,0.0
1563349413971,0.0
1144058092781,0.0
1144061295990,0.0
1423343334016,0.0
1423363030712,0.0
1564063274706,0.0
1564063274706,0.0
1330726254599,0.0
1330726254599,0.0
1564042974809,0.0
1563941664292,0.0
1563795604590,0.0
1564054166957,0.0
1330710501031,0.0
1330710501031,0.0
303519373824,0.0
304060594789,0.0
1330555761780,0.0
1330708015933,0.0
1330688889231,0.0
1330688808344,0.0
1330734084822,0.0
1330707525847,0.0
1564062279441,0.0
1564026441432,0.0
1564060104427,0.0
1564059746125,0.0
1564052140662,0.0
1564052101490,0.0
1330725020328,0.0
1330692991467,0.0
1330644650715,0.0
1330025825149,0.0
1564038275289,0.0
1564038275289,0.0
1330713820349,0.0
1330714342759,0.0
1563842784938,0.0
1563842784938,0.0
1564029493674,0.0
1564067422024,0.0
1563337229958,0.0
1564058898719,0.0
1330683807175,0.0
1330633458914,0.0
1563996603064,0.0
1563348066147,0.0
1330031321110,0.0
1563347992084,0.0
1330696081901,0.0
1330016745243,0.0
1563940982650,0.0
1563339008420,0.0
1564046140267,0.0
1330617134142,0.0
1563715011114,0.0
1563858495150,0.0
1330713303661,0.0
1563349860373,0.0
1563819921521,0.0
1330707251384,0.0
1330601764732,0.0
1563346877474,0.0
1330644293759,0.0
1143336982937,0.0
1563715627539,0.0
1563978079654,0.0
1330692151586,0.0
957285261998,0.0
304043197334,0.0
1143701577683,0.0
1190734119141,0.0
1564044299755,0.0
1143336792719,0.0
1563909706237,0.0
724065426672,0.0
1563349236768,0.0
1563334029355,0.0
1564034272329,0.0
1564038835678,0.0
1564038835678,0.0
1564065156740,0.0
1423378699521,0.0
724040478672,0.0
1330647945505,0.0
1330723284478,0.0
1564058193842,0.0
1330722127749,0.0
1330729288492,0.0
1564065158455,0.0
1144066269164,0.0
1143337013072,0.0
584048342815,0.0
1330011299610,0.0
1144068259114,0.0
1330007425096,0.0
1330726254599,0.0
1423880641115,0.0
1330695814805,0.0
1144055964167,0.0
1330732758635,0.0
1330709321629,0.0
1330709321629,0.0
1564040537108,0.0
1144064909808,0.0
1330692447249,0.0
1330718161787,0.0
1563348530270,0.0
1330003165941,0.0
1330733210720,0.0
1143338823690,0.0
1143337013072,0.0
1330022429078,0.0
1330013553780,0.0
1330603404694,0.0
1330730219539,0.0
1330013407191,0.0
1330659238379,0.0
1330532124455,0.0
1330619824405,0.0
1330716881888,0.0
1330022429078,0.0
1330575742024,0.0
1330730219539,0.0
1330659238379,0.0
1330013553780,0.0
1330619824405,0.0
1330013407191,0.0
1330603404694,0.0
1330532124455,0.0
1330022429078,0.0
1330716881888,0.0
1330575742024,0.0
1330619824405,0.0
1330013407191,0.0
1330603404694,0.0
1330716881888,0.0
1330659238379,0.0
1330022429078,0.0
1330532124455,0.0
1330575742024,0.0
1330730219539,0.0
1330013553780,0.0
1564029745446,0.0
1563925594777,0.0
1563335473847,0.0
1563983806819,0.0
1563337987890,0.0
1563347982945,0.0
1563339573999,0.0
1563347664554,0.0
1563841391910,0.0
1563347982945,0.0
1563925594777,0.0
1563337987890,0.0
1563339573999,0.0
1563347664554,0.0
1564029745446,0.0
1563335473847,0.0
1563841391910,0.0
1563339573999,0.0
1563337987890,0.0
1564029745446,0.0
1563347664554,0.0
1563925594777,0.0
1563335473847,0.0
1563947979486,0.0
1563926353133,0.0
1563918777932,0.0
1563932821404,0.0
1564062862138,0.0
1563975404117,0.0
1564027353112,0.0
1563348898773,0.0
1563932821404,0.0
1563947979486,0.0
1564027353112,0.0
1563975404117,0.0
1563918777932,0.0
1143333549579,0.0
1143879640918,0.0
1144067246854,0.0
1144039416893,0.0
1143333541921,0.0
1144056381444,0.0
1144043308174,0.0
1144033953365,0.0
1143336587278,0.0
1144038521215,0.0
1143891018286,0.0
1143822141497,0.0
1144034888817,0.0
1143867486892,0.0
1143335731265,0.0
1144028941897,0.0
1143333567639,0.0
1143822141497,0.0
1143335731265,0.0
1144028941897,0.0
1143867486892,0.0
1144038521215,0.0
1143879640918,0.0
1144034888817,0.0
1144033953365,0.0
1144039416893,0.0
1143336587278,0.0
1143333549579,0.0
1143333541921,0.0
1144056381444,0.0
1143891018286,0.0
1144043308174,0.0
1144067246854,0.0
1563345053790,0.0
1563976536131,0.0
1564046340927,0.0
1563927115608,0.0
1563989812140,0.0
1563976424210,0.0
1563876974037,0.0
1563976424210,0.0
1563989812140,0.0
1563345053790,0.0
1563927115608,0.0
1563976536131,0.0
1564046340927,0.0
1563876974037,0.0
1563764082463,0.0
1564025851980,0.0
1564044102821,0.0
1563345546140,0.0
1564025851980,0.0
1563345546140,0.0
1563764082463,0.0
1564044102821,0.0
1330017900640,0.0
1330004145544,0.0
1330017900640,0.0
1330673452101,0.0
1330004145544,0.0
1563360549902,0.0
1563349595070,0.0
1563771093934,0.0
1563771093934,0.0
1563349595070,0.0
1563360549902,0.0
1564006550502,0.0
1563871364451,0.0
1564045520167,0.0
1563347947121,0.0
1563753732090,0.0
1564045520167,0.0
1564006550502,0.0
1563753732090,0.0
1563347947121,0.0
1330692332078,0.0
1330705464004,0.0
1330542763232,0.0
1330432703574,0.0
1330692332078,0.0
1330432703574,0.0
1330542763232,0.0
1564041545537,0.0
1563348066147,0.0
1564041545537,0.0
1563348066147,0.0
1564041545537,0.0
1563348066147,0.0
1563348066147,0.0
1564041545537,0.0
1563910628716,0.0
1563833544378,0.0
1563910628716,0.0
1563833544378,0.0
1563939547352,0.0
1563982229131,0.0
1563344696930,0.0
1564013777946,0.0
1564000565290,0.0
1563349469248,0.0
1564058869653,0.0
1564050656758,0.0
1564057495583,0.0
1563344696930,0.0
1564058869653,0.0
1563982229131,0.0
1563939547352,0.0
1564050656758,0.0
1563344696930,0.0
1563939547352,0.0
1564057495583,0.0
1564050656758,0.0
1564058869653,0.0
1330601634201,0.0
1330007124373,0.0
1330668032610,0.0
1330601634201,0.0
1330668032610,0.0
1330007124373,0.0
1330007124373,0.0
1330668032610,0.0
1330601634201,0.0
1563347145964,0.0
1563977454071,0.0
1563954971994,0.0
1563346782599,0.0
1563346782599,0.0
1563977454071,0.0
1563347145964,0.0
1563954971994,0.0
1563346409937,0.0
1564022759908,0.0
1563338987854,0.0
1563346409937,0.0
1564022759908,0.0
1563338987854,0.0
1330443420775,0.0
1330031498180,0.0
1330031498180,0.0
1330443420775,0.0
1563972803771,0.0
1563964071215,0.0
1563347419083,0.0
1563349350325,0.0
1563348772372,0.0
1563347965183,0.0
1564045520167,0.0
1564006550502,0.0
1563753732090,0.0
1563347947121,0.0
1564006550502,0.0
1563753732090,0.0
1564045520167,0.0
1563929980468,0.0
1563929980468,0.0
1563345379239,0.0
1563752603172,0.0
1563715011114,0.0
1563752603172,0.0
1563715011114,0.0
1563715011114,0.0
1563345356127,0.0
1563958617022,0.0
1563958617022,0.0
1563345356127,0.0
1330015698260,0.0
1330569951379,0.0
1330015698260,0.0
1330569951379,0.0
1330569951379,0.0
1330015698260,0.0
1143334476855,0.0
1143334476449,0.0
1143334468670,0.0
1143334468446,0.0
1143334476106,0.0
1143334470063,0.0
1143334468446,0.0
1143334476855,0.0
1143334476449,0.0
1143334470063,0.0
1143334476106,0.0
1143334476449,0.0
1143334476855,0.0
1143334468446,0.0
1143334476106,0.0
1330563610173,0.0
1330592601499,0.0
1330563610173,0.0
1330563610173,0.0
1330592601499,0.0
1330009352434,0.0
1330003924130,0.0
1330009352434,0.0
1330009352434,0.0
1330009352434,0.0
1563346485122,0.0
1564019147007,0.0
1563346485122,0.0
1564019147007,0.0
1564030278461,0.0
1564066510904,0.0
1563344824409,0.0
1563984409152,0.0
1563347307748,0.0
1564030278461,0.0
1564028094815,0.0
1563344660791,0.0
1564052865431,0.0
1564008635604,0.0
1563347403935,0.0
1564016245747,0.0
1563349311020,0.0
1563890140843,0.0
1563890140843,0.0
1563349311020,0.0
1564059361645,0.0
1563981701408,0.0
1564059361645,0.0
1563981701408,0.0
1563981701408,0.0
1564059361645,0.0
1564044562707,0.0
1564054357182,1.0
1564044856770,0.0
1564061114564,0.0
1564052336667,0.0
1564041356581,0.0
1564049300475,0.0
1564055709750,0.0
1564042379508,0.0
1564045606596,1.0
1564056889500,0.0
1564042141482,0.0
1564065726428,0.0
1564066242900,0.0
1563345413156,0.0
1563348859116,0.0
1563348859116,0.0
1563348859116,0.0
1563348859116,0.0
1330018599725,0.0
1330712148717,0.0
1330734277324,0.0
1330018599725,0.0
1330712148717,0.0
1563764082463,0.0
1563345546140,0.0
1564044102821,0.0
1564025851980,0.0
1330612003093,0.0
1330612003093,0.0
1330612003093,0.0
1563947979486,0.0
1563932821404,0.0
1563926353133,0.0
1563975404117,0.0
1564027353112,0.0
1563918777932,0.0
1330683807175,0.0
1330683807175,0.0
1330683807175,0.0
1330022406111,0.0
1330022351518,0.0
1330022351518,0.0
1330022406111,0.0
1330728491719,0.0
1330727163273,0.0
1330733210837,0.0
1330727163273,0.0
1330733210837,0.0
1330728491719,0.0
1330728491719,0.0
1330727163273,0.0
1330733210837,0.0
1330728491719,0.0
1330733210837,0.0
1330727163273,0.0
1330733210837,0.0
1330728491719,0.0
1330727163273,0.0
1563819921521,0.0
1563819921521,0.0
1563819921521,0.0
1563819921521,0.0
1330013885118,0.0
1330023474724,0.0
1330022668632,0.0
1330729904319,0.0
1330592242196,0.0
1330588101448,0.0
1330014975895,0.0
1330016313810,0.0
1563879410524,0.0
1563879410524,0.0
1563879410524,0.0
1564042888746,0.0
1564030432400,0.0
1563976997632,0.0
1563796905510,0.0
1564042888746,0.0
1563976997632,0.0
1564030432400,0.0
1330695102863,0.0
1330007214498,0.0
1330016642164,0.0
1330011083487,0.0
1330015011971,0.0
1330015011971,0.0
1330002444659,0.0
1330004711646,0.0
1330015754382,0.0
1330004711646,0.0
1330012434324,0.0
1330703041945,0.0
1330012434324,0.0
1564045986920,0.0
1563853288104,0.0
1564039124239,0.0
1564063711952,0.0
1564044703806,0.0
1564039124239,0.0
1564063711952,0.0
1564045986920,0.0
1564066518100,0.0
1563853288104,0.0
1564063711952,0.0
1564044703806,0.0
1564045986920,0.0
1144062126083,0.0
1144010151811,0.0
1143335952703,0.0
1144010151811,0.0
1143335952703,0.0
1144062126083,0.0
1144062126083,0.0
1144010151811,0.0
1143335952703,0.0
1330715259057,0.0
1330697349898,0.0
1330697349898,0.0
1564000475086,0.0
1563336823832,0.0
1563336823832,0.0
1564000475086,0.0
1563989345520,0.0
1563976687205,0.0
1330515094612,0.0
1330724394608,0.0
1330515094612,0.0
1330515094612,0.0
1330644293759,0.0
1330013104135,0.0
1330644293759,0.0
1330012434324,0.0
1330703041945,0.0
1330012434324,0.0
1563861293313,0.0
1564066182903,0.0
1563348725544,0.0
1563340871640,0.0
1564030018119,0.0
1563346724352,0.0
1564005160209,0.0
1330011807583,0.0
1330728747819,0.0
1330728747819,0.0
1330011807583,0.0
1563347767655,0.0
1564059393486,0.0
1564019257173,0.0
1563948107582,0.0
1563775774127,0.0
1563902418458,0.0
1563333763852,0.0
1330009352434,0.0
1330009352434,0.0
1330629890503,0.0
1330007324403,0.0
1330007324403,0.0
1563833289183,0.0
1563833289183,0.0
1563990576967,0.0
1564039100792,0.0
1563990576967,0.0
1564039100792,0.0
1564039100792,0.0
1563990576967,0.0
1564047005222,0.0
1563347979405,0.0
1564026031213,0.0
1330018116084,0.0
1330018116084,0.0
1330373051037,0.0
1330018116084,0.0
1330723903768,0.0
1330001963390,0.0
1330599159381,0.0
1330532881251,0.0
1330633250881,0.0
1330521672739,0.0
1330599159381,0.0
1330633250881,0.0
1330532881251,0.0
1330521672739,0.0
1330003586422,0.0
1330542400369,0.0
1330624033251,0.0
1563348421957,0.0
1563348421957,0.0
1564067266773,0.0
1564050431512,1.0
1564041926979,0.0
1564067266773,0.0
1564041926979,0.0
1564050431512,0.0
1563333443443,0.0
1563333443443,0.0
1563333443443,0.0
1330534142081,0.0
1330534142081,0.0
1330534142081,0.0
1563349860373,0.0
1563349860373,0.0
1564043943837,0.0
1564049101048,0.0
1563337326310,0.0
1564064571563,0.0
1564052160377,0.0
1563988709003,0.0
1564050963003,0.0
1564062385284,0.0
1330031321110,0.0
1330031321110,0.0
1330031321110,0.0
1564042144865,0.0
1564044335998,0.0
1563344920701,0.0
1563340871640,0.0
1563346724352,0.0
1564005160209,0.0
1564067535846,0.0
1564025095164,0.0
1564052208133,0.0
1563335133159,0.0
1563335133159,0.0
1564052208133,0.0
1563337117195,0.0
1564036135076,0.0
1564025095164,0.0
1564017493607,0.0
1564017493607,0.0
1564019147007,0.0
1563346485122,0.0
1563819921521,0.0
1563819921521,0.0
1564052370258,0.0
1564011654921,0.0
1563350656758,0.0
1330570645394,0.0
1330570645394,0.0
1564008263426,0.0
1564024543384,0.0
1564008263426,0.0
1564024543384,0.0
1564024543384,0.0
1564008263426,0.0
1564024543384,0.0
1564024543384,0.0
1564024543384,0.0
1564018848826,0.0
1564048602953,0.0
1564034641871,0.0
1564048602953,0.0
1564018848826,0.0
1564034641871,0.0
1564018848826,0.0
1564048602953,0.0
1564034641871,0.0
1564034130920,0.0
1563997072477,0.0
1330416079274,0.0
1330416079274,0.0
1564026290687,0.0
1563964837057,0.0
1330706595379,0.0
1330706595379,0.0
723992191045,0.0
723564494970,0.0
2053346645221,0.0
723992191045,0.0
723564494970,0.0
2053346645221,0.0
723564494970,0.0
723992191045,0.0
1563946340674,0.0
1563946340674,0.0
1143996682094,0.0
1143337677323,0.0
1143659573434,0.0
1143996682094,0.0
1143659573434,0.0
1143659573434,0.0
1143996682094,0.0
1330688502598,0.0
1330688502598,0.0
1330570645394,0.0
1330570645394,0.0
1330015603585,0.0
1330015603585,0.0
1563347855104,0.0
1563347855104,0.0
1330689556030,0.0
1330015674899,0.0
1564062338080,0.0
1563337904387,0.0
1563990574020,0.0
1563337904387,0.0
1563990574020,0.0
1564062338080,0.0
1563892506323,0.0
1563347759794,0.0
1563986367169,0.0
1563986367169,0.0
1564001304203,0.0
1564060227296,0.0
1563355476153,0.0
1564001304203,0.0
1564060227296,0.0
1563355476153,0.0
1563752603172,0.0
1563715011114,0.0
1330647187132,0.0
1330643856339,0.0
1330728747819,0.0
1330011807583,0.0
1190130947856,0.0
1190733071983,0.0
1190723451253,0.0
1190723451253,0.0
1190130947856,0.0
303783645314,0.0
303871301783,0.0
303871301783,0.0
303783645314,0.0
1330691365731,0.0
1330706361588,0.0
1330734339524,0.0
1330706361588,0.0
1330691365731,0.0
957399550179,0.0
957390247627,0.0
957390247627,0.0
957399550179,0.0
2053344549438,0.0
723991148675,0.0
2053344549438,0.0
723991148675,0.0
723991148675,0.0
1330648996763,0.0
1330686037590,0.0
1330605272045,0.0
1330013879761,0.0
1564062410001,0.0
1563346945612,0.0
304054108813,0.0
304054893674,0.0
304054108813,0.0
304054893674,0.0
1563932587840,0.0
1563345222196,0.0
1563930363503,0.0
2053346645221,0.0
723564494970,0.0
723992191045,0.0
723992191045,0.0
723564494970,0.0
1563928922430,0.0
1563912300771,0.0
303378815448,0.0
304057294760,0.0
303378815448,0.0
304057294760,0.0
1564027829700,0.0
1564009879539,0.0
1564033373427,0.0
1564033373427,0.0
1564009879539,0.0
1564027208583,0.0
1330004596176,0.0
1330675172533,0.0
1330687618948,0.0
1330644293759,0.0
1330013104135,0.0
1330680774642,0.0
1330692332078,0.0
1330542763232,0.0
1330724484483,0.0
1330680774642,0.0
1330724484483,0.0
1330475044353,0.0
1330017268617,0.0
1330017268617,0.0
1330475044353,0.0
1564043999394,0.0
1564066190449,0.0
1563958155886,0.0
1563958155886,0.0
1564066190449,0.0
1564043999394,0.0
1564041595853,0.0
1563998924112,0.0
1564049283174,0.0
1563732644831,0.0
1564009720345,0.0
1564061080479,0.0
1564048580199,0.0
1564061080479,0.0
1564048580199,0.0
1564039813151,0.0
1564039813151,0.0
1564062279441,0.0
1564026441432,0.0
1564026441432,0.0
1564062279441,0.0
1564062279441,0.0
1564026441432,0.0
304056827277,0.0
304022611708,0.0
304022611708,0.0
1564064510057,0.0
1563353352593,0.0
1563353352593,0.0
1564064510057,0.0
1563353352593,0.0
1564064510057,0.0
723630012905,0.0
724066300197,0.0
724063081305,0.0
724063081305,0.0
723630012905,0.0
1144062126083,0.0
1144010151811,0.0
1143335952703,0.0
